adventurer_id,publisher_id,churn_probability,predicted_churn
1eip,tt2p,0.3230630494050887,0
1ekh,d4t6,0.2405292081085344,0
1ekh,tt2p,0.753923928271166,1
1ekr,duba,0.25290006169544554,0
1eo4,o4pj,0.804901333818652,1
1eo9,wn32,0.006951449512052648,0
1eod,jo4b,0.409860800005048,0
1exm,vjny,0.4040410866658666,0
1eys,jttf,0.06620466860803312,0
1f2f,d4t6,0.39657802653419055,0
1f2f,tt2p,0.39235823387400015,0
1f54,tt2p,0.3242504690180784,0
1f55,4jjd,0.03351116284279991,0
1f8q,vjny,0.6097447044612689,1
1f9w,g9xy,0.3878716406740172,0
1fm1,d4t6,0.5548894621136171,1
1fm1,tt2p,0.5905539768689162,1
1fnn,xhbn,0.8255510353833111,1
1fpq,wn32,0.012437914496746779,0
1frj,22ke,0.016060695189142507,0
1fuq,4jjd,0.24063111093341796,0
1fuq,jo4b,0.7249311085056415,1
1fy7,986e,0.5405238376013679,1
1fy7,duba,0.3522620997300545,0
1g15,g9xy,0.6262218854779674,1
1g16,ymtg,0.5060248085332739,1
1g3d,duba,0.394622241239442,0
1g8r,h9x4,0.8296483999950669,1
1gb4,ymtg,0.46138065005271733,0
1gcw,986e,0.7165224472515468,1
1gcw,o4pj,0.6619809116386375,1
1gfw,j4i7,0.021179607486126094,0
1gh3,8vrw,0.6668504535795514,1
1gh3,986e,0.342286955233938,0
1gh3,h9x4,0.7012615072760702,1
1gil,jttf,0.04909659864537695,0
1glr,3buj,0.14970145243501687,0
1glr,jttf,0.06684287275215685,0
1gvc,o4pj,0.3776447513377873,0
1gwg,8vrw,0.7328810090521678,1
1gwg,o4pj,0.7177041515446967,1
1gxv,bgrt,0.8065987631297176,1
1gxv,xhbn,0.8423485978121816,1
1h1z,g9xy,0.5986444206832954,1
1h43,bgrt,0.03273304736207782,0
1h82,3buj,0.060940396261571654,0
1h93,o4pj,0.3602243549518296,0
1hjm,n4b4,0.005021307488513527,0
1hln,d4t6,0.2522778629813833,0
1ho5,22ke,0.7907973766805919,1
1hpk,vjny,0.7068768462102496,1
1hpk,z3b5,0.7511785406114765,1
1hqc,8vrw,0.5887508156030277,1
1hqc,g9xy,0.4785321939787035,0
1hqe,986e,0.3980124844627552,0
1htj,duba,0.2797272583442858,0
1hx3,fz7l,0.15392850042940773,0
1hx7,986e,0.5958965411448972,1
1hx7,o4pj,0.6093955611863627,1
1hx7,rw94,0.470039799793126,0
1i3x,986e,0.7154997901440558,1
1i3x,o4pj,0.7147063327519898,1
1i3x,wn32,0.029778877083177047,0
1i8e,ymtg,0.44348095341183646,0
1i9d,3buj,0.03598113136627406,0
1i9s,8vrw,0.3826417553708045,0
1ihc,fz7l,0.5078483248761644,1
1ihc,ymtg,0.5876135428070354,1
1in4,g9xy,0.2794194803359082,0
1isi,986e,0.7149520109452558,1
1iy7,8vrw,0.3918078015821979,0
1iy7,duba,0.5329407722412985,1
1izl,n4b4,0.16798257949327966,0
1j3k,22ke,0.4176197740748544,0
1j3k,jo4b,0.40400019068301235,0
1j4c,xhbn,0.6191610524475536,1
1j4p,d4t6,0.07364504456967119,0
1j4p,tt2p,0.25307599953351423,0
1jes,vjny,0.2754340461147384,0
1jhn,wn32,0.006729864448737561,0
1jna,3buj,0.057878220156934015,0
1jre,8vrw,0.621694823159623,1
1jre,986e,0.6154483137130234,1
1jre,duba,0.639048731754619,1
1jre,o4pj,0.6105086631333119,1
1jxt,8vrw,0.43202946185144625,0
1jxy,8vrw,0.055646368050976475,0
1jxy,wn32,0.011229665435072327,0
1k2m,d4t6,0.43621938831971596,0
1k6n,rw94,0.2919303811956739,0
1k6r,duba,0.7065003065177349,1
1k6r,o4pj,0.5001485572708859,1
1k96,tt2p,0.531522213800864,1
1kcg,22ke,0.32035701326873495,0
1kcg,jttf,0.76253643238894,1
1ke7,n4b4,0.019044798888824682,0
1kgj,vjny,0.283924373196607,0
1km6,h9x4,0.5561042717840922,1
1km6,o4pj,0.5206566286783256,1
1knl,8vrw,0.32785518275437164,0
1ko1,4jjd,0.30652871081691496,0
1ksl,d4t6,0.6434452582430944,1
1ksl,j4i7,0.044229696743645255,0
1kur,tt2p,0.3212028519180491,0
1l1l,vjny,0.4128089589178213,0
1l1q,3buj,0.456862786473913,0
1l3i,jttf,0.030022474659865867,0
1l3u,g9xy,0.6024796458522168,1
1l3u,o4pj,0.48062669423595034,0
1l48,jttf,0.04010647778070146,0
1l99,4jjd,0.013084860495319277,0
1l9u,o4pj,0.3590740057918081,0
1ljt,3buj,0.030025355868355225,0
1ll5,duba,0.3708062159807418,0
1lrb,jo4b,0.42848895695956857,0
1lsl,tt2p,0.05168793047866491,0
1ltc,o4pj,0.44564891149920577,0
1lv6,wn32,0.02521083321120976,0
1m4x,vjny,0.06273921137729017,0
1m5p,8vrw,0.7039438198696175,1
1m5p,rw94,0.7986939011615167,1
1m6p,4jjd,0.05889375404883254,0
1m9h,8vrw,0.3472729744534604,0
1m9h,o4pj,0.3947542317985334,0
1maj,n4b4,0.07081769961719996,0
1mbf,jttf,0.03722425557348489,0
1mcv,jo4b,0.6709176788414459,1
1mfi,h9x4,0.21332574030008492,0
1mfn,8vrw,0.3300548165467707,0
1mfn,rw94,0.6300426283187219,1
1mjh,tt2p,0.145525057490335,0
1mjn,986e,0.3436341505107643,0
1mmv,jo4b,0.8249615325488684,1
1mmz,z3b5,0.40002956664791056,0
1mpk,22ke,0.020336959922645774,0
1mqf,qsdj,0.2135089477610488,0
1mtg,jttf,0.023044604823981116,0
1muh,fz7l,0.3622134427730289,0
1mwf,3buj,0.2696337795518952,0
1myi,xhbn,0.7110006154424273,1
1n39,wn32,0.04826947447076423,0
1n4q,j4i7,0.33448007725582457,0
1n5b,o4pj,0.5126760376808587,1
1n6v,duba,0.6766159948189254,1
1nlj,wn32,0.02179792914584649,0
1npy,y93m,0.8296435456656304,1
1nqm,g9xy,0.3070164656346738,0
1nt1,fz7l,0.027697887600859908,0
1ny9,d4t6,0.3647190498837141,0
1o1v,qsdj,0.26387611505375025,0
1o1x,rw94,0.46234386988221776,0
1o1x,wn32,0.30188819398370864,0
1o1y,y93m,0.37307663956261644,0
1o36,duba,0.3105790145913344,0
1o3i,986e,0.4735431646627323,0
1o3i,duba,0.4242683185584276,0
1o4e,8vrw,0.3818858348739484,0
1ogq,jttf,0.025892844883041156,0
1on9,tt2p,0.0773665227584622,0
1oop,4jjd,0.060693473112343826,0
1or8,bgrt,0.467174753678686,0
1ow5,y93m,0.38538241776041077,0
1owm,tt2p,0.39637978956308345,0
1p28,jttf,0.03154963537071906,0
1p3n,d4t6,0.19229716540789898,0
1p7a,4jjd,0.5665875187451208,1
1p7b,d4t6,0.24308912538577654,0
1pc6,vjny,0.6046605140445145,1
1pdw,4jjd,0.11154486409296244,0
1pdx,4jjd,0.8002075031517485,1
1phw,3buj,0.05063866384106557,0
1pi4,d4t6,0.15999182833027756,0
1pjk,o4pj,0.6276641138061576,1
1plg,rw94,0.4926833830925213,0
1pm1,fz7l,0.22412908907958845,0
1pm1,tt2p,0.32026564043366934,0
1pm1,ymtg,0.2201284508630541,0
1pm2,wn32,0.004333821368585958,0
1pm9,8vrw,0.7998618562483583,1
1ppa,d4t6,0.31828048620033295,0
1ppa,tt2p,0.4430398731723813,0
1pqk,qsdj,0.26149061379783495,0
1pu5,jttf,0.7655330544018887,1
1pvg,duba,0.46251012228204047,0
1pxj,986e,0.6948179863582596,1
1pxj,o4pj,0.7238848762587307,1
1pym,duba,0.5741053440420819,1
1pym,g9xy,0.5421320204974183,1
1pza,jo4b,0.4256462674458337,0
1q3v,y93m,0.006225679196709229,0
1qdk,8vrw,0.41148369341891067,0
1qgu,jttf,0.06764556283481438,0
1qin,xhbn,0.8142209381939506,1
1qq3,tt2p,0.022521929569117118,0
1qsi,vjny,0.274804783421237,0
1qso,4jjd,0.210860920864253,0
1qv4,j4i7,0.021141306353828836,0
1qv4,ymtg,0.06295578118311529,0
1qwq,8vrw,0.5173471440111113,1
1qwq,h9x4,0.33833195205105426,0
1r4e,xhbn,0.03756023758304959,0
1r5y,vjny,0.018510936401293785,0
1r6e,rw94,0.4303795538653554,0
1r7a,d4t6,0.3820496719770157,0
1r8c,tt2p,0.5627101446315242,1
1rcc,d4t6,0.23329577052037234,0
1reh,ymtg,0.34960045556355374,0
1rfg,986e,0.7177966777881686,1
1rfg,rw94,0.5644332297231842,1
1rgq,ymtg,0.29464764304046254,0
1rgv,rw94,0.47746898423912504,0
1rgy,bgrt,0.5469750710855694,1
1rj8,h9x4,0.8196799538075957,1
1rmf,rw94,0.4674717874073173,0
1rnv,4jjd,0.48769878204362654,0
1rq1,xhbn,0.8275752232144242,1
1rqm,986e,0.3443447251233198,0
1rrf,986e,0.6046792895524211,1
1rwv,d4t6,0.6086182572787214,1
1rx9,n4b4,2.573896374780574e-05,0
1rxu,d4t6,0.4182828428095076,0
1rz5,jttf,0.11033147218791925,0
1rzj,986e,0.536780801736761,1
1rzv,o4pj,0.6995151687363849,1
1rzv,rw94,0.39685378108479485,0
1s31,tt2p,0.6899909992958452,1
1s98,duba,0.5463797361819993,1
1sd5,8vrw,0.6725054186266413,1
1sgd,8vrw,0.4625498463121838,0
1sgd,o4pj,0.3959655126528444,0
1so2,986e,0.7124090511326225,1
1sqa,4jjd,0.32881445231202844,0
1sqa,jttf,0.7844000507348748,1
1t4t,n4b4,0.008644415131817794,0
1t4v,j4i7,0.01968415859979731,0
1t8c,4jjd,0.07764084954880915,0
1teg,h9x4,0.48944523523530653,0
1tgh,fz7l,0.5920313034544677,1
1tn7,bgrt,0.8099897813059743,1
1tnz,jttf,0.05864033584236096,0
1ttw,d4t6,0.8131038025854085,1
1twm,8vrw,0.5692322057281287,1
1twm,o4pj,0.5702105279908394,1
1tx5,tt2p,0.20404960117074267,0
1u9v,rw94,0.8001407000285395,1
1uig,986e,0.49971403923410695,0
1ujd,g9xy,0.6951489247400586,1
1uqb,wn32,0.009009328739146867,0
1uqg,8vrw,0.5762537938664781,1
1uqg,h9x4,0.6065609428149241,1
1ut1,j4i7,0.008542643553402673,0
1uun,wn32,0.0028022879246134423,0
1uva,4jjd,0.06799990145845505,0
1uw8,4jjd,0.8035477441140293,1
1uyq,n4b4,0.05117042694018473,0
1v38,v2cp,0.34948004899507923,0
1v4y,d4t6,0.5205408717552228,1
1v7o,4jjd,0.34025337826151997,0
1va1,duba,0.4833804370707843,0
1ve5,3buj,0.03510457423927256,0
1vir,z3b5,0.0789222472077748,0
1vjh,jttf,0.10892452952156546,0
1vlh,o4pj,0.78395880945804,1
1vm4,qsdj,0.398937075347834,0
1vo3,d4t6,0.3521113973666744,0
1vph,22ke,0.010126213741443483,0
1vqu,wn32,0.010422817005247274,0
1vre,v2cp,0.4858178585309427,0
1vsb,jttf,0.4508753333178088,0
1vsd,duba,0.18776085171840445,0
1vu5,jo4b,0.44229570579993727,0
1vuh,jttf,0.4007578788512747,0
1vvx,duba,0.3545871251464023,0
1vwf,tt2p,0.4180667209012099,0
1vzw,8vrw,0.09575918041945336,0
1vzw,wn32,0.028023047364582228,0
1w8u,d4t6,0.4501349648681521,0
1wae,986e,0.664382845551436,1
1wiw,3buj,0.08549658867376005,0
1wjr,4jjd,0.18411061181124605,0
1wkm,duba,0.5436541360476519,1
1wkm,h9x4,0.35865360926339157,0
1wqz,tt2p,0.5760343450464084,1
1wrs,duba,0.2637532843275154,0
1wvi,y93m,0.011791868483578265,0
1wyk,3buj,0.03332770137332088,0
1x3b,jttf,0.06764918815262892,0
1x41,8vrw,0.5136199919705244,1
1x41,duba,0.4269522365294904,0
1x5o,h9x4,0.7884480875365908,1
1x6s,j4i7,0.016365885905024084,0
1xaj,rw94,0.3846744202804065,0
1xjb,j4i7,0.019553756390482506,0
1xnu,d4t6,0.43517709738480315,0
1xnu,fz7l,0.7247421517994205,1
1xoa,22ke,0.2566435281625052,0
1xoa,4jjd,0.7855442934109176,1
1xpa,g9xy,0.22686286214442863,0
1xpa,wn32,0.020745695176015756,0
1xru,d4t6,0.6567035650329722,1
1xru,tt2p,0.7275151646563348,1
1xt7,4jjd,0.26510025656745456,0
1xw7,986e,0.5422627100463413,1
1xw7,duba,0.5738904325926132,1
1xw7,o4pj,0.4790832874043871,0
1xxk,d4t6,0.35782869649907084,0
1y1t,jttf,0.06582728547296945,0
1y37,z3b5,0.34387169214929275,0
1y7d,3buj,0.02366628773477023,0
1y9f,jo4b,0.7865423908377173,1
1ybx,tt2p,0.3136737172934553,0
1yrs,3buj,0.12386631409471452,0
1yv1,duba,0.4826661858659905,0
1yv1,o4pj,0.47228164370399156,0
1yxx,duba,0.3512810547446402,0
1yxx,g9xy,0.429673737913369,0
1yyo,rw94,0.10251859043309126,0
1yyo,wn32,0.018008921719079588,0
1yyp,j4i7,0.03344883473481488,0
1z57,rw94,0.4370969199858181,0
1z6o,4jjd,0.5957458656042907,1
1zcs,h9x4,0.30253906185070756,0
1zcs,rw94,0.23681730104193396,0
1zde,4jjd,0.10325523940408121,0
1zkg,986e,0.6172617035434471,1
1zkk,duba,0.436698035553824,0
1zkk,g9xy,0.6952447818752983,1
1zkk,o4pj,0.4023365892542008,0
1zl3,o4pj,0.7370348683136523,1
1zm6,jttf,0.04502924971561148,0
1zmn,3buj,0.49601048777944223,0
1zow,bgrt,0.36857930966769586,0
1zpx,tt2p,0.4319043190722983,0
2147,duba,0.5774796197960672,1
21me,8vrw,0.45687742746354154,0
21me,g9xy,0.6308405252285479,1
21mg,vjny,0.31170624679062264,0
21oe,3buj,0.030561933681397323,0
21pg,8vrw,0.30583949028326307,0
21ql,986e,0.4850657880588848,0
21ql,g9xy,0.43203477468709833,0
21ql,o4pj,0.44315634415896016,0
21ql,rw94,0.42852240442146894,0
21r7,g9xy,0.3296347548354707,0
21tq,vjny,0.43513584831733126,0
2229,3buj,0.06274246412370749,0
223j,8vrw,0.6772499862061626,1
228k,j4i7,0.03497854189334225,0
229s,duba,0.6798638454372298,1
229s,h9x4,0.3817065264686316,0
229s,o4pj,0.680353809435074,1
22d8,8vrw,0.727017354762904,1
22d8,986e,0.7720404922486916,1
22d8,wn32,0.038477649613535794,0
22dt,8vrw,0.6841776108025048,1
22dt,h9x4,0.7090598679921877,1
22dt,rw94,0.4905655038746021,0
22ee,jo4b,0.603062966271542,1
22fl,duba,0.8120073949592163,1
22fl,wn32,0.042404708279349876,0
22le,986e,0.467343751378612,0
22mx,4jjd,0.3746911953475326,0
22nq,4jjd,0.5564494199461257,1
22pf,duba,0.33822271676088667,0
22pf,o4pj,0.27545128087736576,0
22pf,rw94,0.5574457149731092,1
22r2,tt2p,0.21104174354900895,0
22xd,jttf,0.04714072489095122,0
22xi,j4i7,0.02189285324971733,0
238t,jo4b,0.7528123741038635,1
23c3,4jjd,0.12171928326090779,0
23du,986e,0.8277141798618315,1
23du,g9xy,0.5973028136717681,1
23e7,d4t6,0.37862165844112494,0
23er,986e,0.466401401901036,0
23g3,jttf,0.06628908056197569,0
23ns,fz7l,0.46862855988575775,0
23qi,n4b4,0.018146850542026086,0
23r6,3buj,0.2988419601898065,0
23r6,jo4b,0.7067980579026729,1
23sl,fz7l,0.010168820261015898,0
23ti,duba,0.33918026246813215,0
23wn,8vrw,0.5361865133339627,1
23x7,duba,0.6827234983833855,1
23x7,h9x4,0.7398644969263536,1
23xh,ymtg,0.7931626535576131,1
23zm,d4t6,0.4199207440138273,0
246o,jo4b,0.1737103001439555,0
248d,j4i7,0.043945718177114755,0
249k,rw94,0.34717184301406445,0
24ah,z3b5,0.7629654920140684,1
24am,d4t6,0.41554103578971097,0
24c5,986e,0.5761920870346504,1
24c5,duba,0.684283959752205,1
24cz,duba,0.3167755291225786,0
24dh,z3b5,0.6642087738387178,1
24gq,qsdj,0.47677745494361057,0
24j2,3buj,0.18298600591820102,0
24jm,qsdj,0.8208279257511795,1
24nd,jttf,0.024952380708301372,0
24rs,d4t6,0.5684717934836556,1
24uf,986e,0.750473168548501,1
24uf,duba,0.5884582708609444,1
24uf,g9xy,0.7979912102244984,1
24vo,n4b4,0.043727810675869436,0
24vo,vjny,0.7319308810974937,1
24yr,22ke,0.4032963646411952,0
252e,rw94,0.7760750647535782,1
257s,8vrw,0.693633827442609,1
257w,rw94,0.28157298463707486,0
258j,4jjd,0.31862891781446884,0
258j,jo4b,0.6698769002049577,1
25c6,wn32,0.014703301306455257,0
25da,8vrw,0.6772499862061626,1
25da,g9xy,0.609444277667823,1
25f1,vjny,0.22470670335468487,0
25fn,wn32,0.00015611150525654172,0
25gc,986e,0.3321913368597522,0
25il,986e,0.19592358175323202,0
25li,jttf,0.07665913841401983,0
25tq,v2cp,0.794166451857841,1
25tq,z3b5,0.39245888893475595,0
25tt,jttf,0.05731937564387828,0
25vw,d4t6,0.3976654176587101,0
25wr,z3b5,0.23245438770898535,0
2619,g9xy,0.6790140037948187,1
2619,wn32,0.0374960654626027,0
263i,h9x4,0.5471726056713115,1
2642,duba,0.1731018063432621,0
2642,o4pj,0.1368997902467635,0
2642,rw94,0.12935595604720646,0
2642,wn32,0.020256191650346443,0
266n,wn32,0.0033257612812562683,0
26f1,g9xy,0.7144688266315824,1
26mz,986e,0.4666659864113461,0
26pn,8vrw,0.31123315902506404,0
26pn,duba,0.4077242936901249,0
26qp,4jjd,0.4433567569155514,0
26sp,8vrw,0.623978293397997,1
26sp,986e,0.4180461129027309,0
26sp,rw94,0.45499658257631137,0
26vj,tt2p,0.29097829360560223,0
26x3,g9xy,0.7072607206581953,1
26x3,o4pj,0.7198051210084286,1
26zz,4jjd,0.6273899116717037,1
2772,8vrw,0.6253039980830983,1
2772,h9x4,0.5908997894663932,1
2772,wn32,0.20933616645040456,0
277a,d4t6,0.414612030467333,0
27av,3buj,0.10185900848162645,0
27de,jttf,0.04730694506697377,0
27e2,o4pj,0.7260615540619597,1
27ih,bgrt,0.7900500708129157,1
27ir,jttf,0.06327180021841369,0
27k3,g9xy,0.5984610994539461,1
27k3,o4pj,0.5733628275688993,1
27lb,8vrw,0.6118532838443721,1
27lb,986e,0.5988486553051531,1
27lb,duba,0.4790293881344298,0
27lb,o4pj,0.799185591173389,1
27m8,tt2p,0.06278507870823909,0
27ms,y93m,0.014811848538363532,0
27q3,986e,0.4660346760831189,0
27tw,rw94,0.4124401937304878,0
27w3,qsdj,0.06337189968543906,0
27xw,j4i7,0.021141306353828836,0
27yf,rw94,0.2790171384333283,0
28bt,g9xy,0.43492219301463114,0
28c2,d4t6,0.5508324783515132,1
28dt,8vrw,0.3599198413516531,0
28dt,rw94,0.5374192439490771,1
28g3,4jjd,0.044788452925397716,0
28h6,d4t6,0.40603761625630336,0
28jo,g9xy,0.3496902022280645,0
28m9,n4b4,0.027950433651890764,0
28m9,z3b5,0.8548607846497476,1
28od,qsdj,0.39458694117023746,0
28ry,duba,0.7034571101770605,1
28vl,duba,0.33882263659397915,0
28vl,g9xy,0.6240885181761385,1
28w3,fz7l,0.03004430225816046,0
28wi,wn32,0.03563799733917625,0
2942,3buj,0.36899101049707633,0
296u,bgrt,0.34389676820174214,0
